car 0.43,0,0,627,480
類別,左,上,右,下
moto 0.54,20,38,453,480
類別,左,上,右,下
car 0.92,0,0,640,480
類別,左,上,右,下
moto 0.42,33,26,425,480
類別,左,上,右,下
car 0.38,0,0,640,480
類別,左,上,右,下
moto 0.77,5,0,426,480
類別,左,上,右,下
moto 0.65,0,0,473,480
類別,左,上,右,下
car 0.45,0,0,640,480
類別,左,上,右,下
moto 0.65,61,0,391,480
類別,左,上,右,下
car 0.37,0,0,640,480
類別,左,上,右,下
moto 0.39,9,0,415,480
類別,左,上,右,下
moto 0.31,0,0,524,480
類別,左,上,右,下
car 0.50,0,0,640,480
類別,左,上,右,下
moto 0.72,16,0,513,480
類別,左,上,右,下
car 0.62,0,0,636,480
類別,左,上,右,下
moto 0.67,0,0,508,480
類別,左,上,右,下
car 0.42,0,0,609,480
類別,左,上,右,下
car 0.53,0,0,640,480
類別,左,上,右,下
moto 0.55,25,0,454,480
類別,左,上,右,下
car 0.74,0,0,640,480
類別,左,上,右,下
moto 0.39,0,0,586,480
類別,左,上,右,下
car 0.89,0,0,640,480
類別,左,上,右,下
moto 0.78,54,0,399,480
類別,左,上,右,下
car 0.67,0,2,640,471
類別,左,上,右,下
moto 0.44,82,96,387,478
類別,左,上,右,下
car 0.94,0,0,640,480
類別,左,上,右,下
car 0.80,0,0,640,480
類別,左,上,右,下
car 0.37,2,2,635,480
類別,左,上,右,下
moto 0.34,0,0,469,480
類別,左,上,右,下
moto 0.77,33,0,440,480
類別,左,上,右,下
car 0.66,0,0,640,480
類別,左,上,右,下
car 0.68,22,25,523,453
類別,左,上,右,下
moto 0.58,23,0,408,480
類別,左,上,右,下
car 0.34,0,0,640,480
類別,左,上,右,下
car 0.95,313,338,2882,2884
類別,左,上,右,下
car_card 0.68,1827,1286,2088,1843
類別,左,上,右,下
moto 0.81,25,0,421,480
類別,左,上,右,下
car 0.53,0,0,640,480
類別,左,上,右,下
car 0.74,89,0,547,480
類別,左,上,右,下
car 0.95,15,0,628,480
類別,左,上,右,下
moto 0.78,184,2,488,456
類別,左,上,右,下
car_card 0.78,268,243,394,322
類別,左,上,右,下
car 0.98,0,0,640,480
類別,左,上,右,下
car 0.96,15,28,614,444
類別,左,上,右,下
car_card 0.59,248,254,419,350
類別,左,上,右,下
car 0.89,74,1,559,463
類別,左,上,右,下
car_card 0.63,246,249,418,356
類別,左,上,右,下
moto 0.81,132,0,515,480
類別,左,上,右,下
car_card 0.99,233,245,423,359
類別,左,上,右,下
moto 0.76,130,0,522,480
類別,左,上,右,下
car_card 0.98,237,247,427,349
類別,左,上,右,下
car 0.96,0,49,594,419
類別,左,上,右,下
car 0.96,0,42,568,425
類別,左,上,右,下
car 0.94,0,47,570,418
類別,左,上,右,下
moto 0.69,112,0,538,480
類別,左,上,右,下
car_card 0.97,246,245,422,345
類別,左,上,右,下
moto 0.67,120,0,532,480
類別,左,上,右,下
car_card 0.98,242,247,426,342
類別,左,上,右,下
car 0.91,11,0,610,480
類別,左,上,右,下
car_card 0.80,250,249,420,340
類別,左,上,右,下
car 0.91,0,0,640,470
類別,左,上,右,下
car_card 0.66,262,235,429,319
類別,左,上,右,下
moto 0.51,93,0,567,480
類別,左,上,右,下
moto 0.82,201,38,516,421
類別,左,上,右,下
car_card 0.87,263,244,430,309
類別,左,上,右,下
moto 0.31,119,0,596,472
類別,左,上,右,下
car 0.79,0,32,640,432
類別,左,上,右,下
car_card 0.40,241,211,452,312
類別,左,上,右,下
moto 0.63,88,8,553,457
類別,左,上,右,下
car_card 0.62,265,224,416,310
類別,左,上,右,下
moto 0.60,189,25,525,429
類別,左,上,右,下
car_card 0.64,263,223,417,310
類別,左,上,右,下
moto 0.72,196,44,532,417
類別,左,上,右,下
car_card 0.86,230,229,466,307
類別,左,上,右,下
moto 0.36,174,0,544,480
類別,左,上,右,下
moto 0.72,195,43,529,413
類別,左,上,右,下
car_card 0.77,248,210,451,314
類別,左,上,右,下
moto 0.41,169,0,556,480
類別,左,上,右,下
moto 0.77,235,0,485,411
類別,左,上,右,下
car_card 0.88,230,226,469,308
類別,左,上,右,下
moto 0.46,169,0,556,480
類別,左,上,右,下
moto 0.82,234,0,486,412
類別,左,上,右,下
car_card 0.88,231,226,467,308
類別,左,上,右,下
car 0.90,0,13,640,452
類別,左,上,右,下
car_card 0.69,243,231,450,306
類別,左,上,右,下
moto 0.52,166,0,558,480
類別,左,上,右,下
moto 0.80,191,53,536,407
類別,左,上,右,下
car_card 0.83,238,231,458,305
類別,左,上,右,下
moto 0.57,164,0,561,480
類別,左,上,右,下
moto 0.81,191,58,537,403
類別,左,上,右,下
car_card 0.84,237,232,459,304
類別,左,上,右,下
moto 0.63,164,0,563,480
類別,左,上,右,下
moto 0.81,193,62,537,400
類別,左,上,右,下
car_card 0.86,237,232,460,303
類別,左,上,右,下
moto 0.59,165,0,561,480
類別,左,上,右,下
moto 0.81,196,61,533,400
類別,左,上,右,下
car_card 0.85,239,232,457,304
類別,左,上,右,下
moto 0.81,190,54,538,406
類別,左,上,右,下
car_card 0.84,240,232,457,304
類別,左,上,右,下
moto 0.75,356,17,563,461
類別,左,上,右,下
car 0.72,0,86,640,392
類別,左,上,右,下
moto 0.79,360,28,548,447
類別,左,上,右,下
car 0.59,0,73,640,404
類別,左,上,右,下
moto 0.71,355,29,565,450
類別,左,上,右,下
car 0.73,0,92,640,390
類別,左,上,右,下
moto 0.82,359,39,551,438
類別,左,上,右,下
car 0.62,0,78,640,400
類別,左,上,右,下
moto 0.79,362,30,547,443
類別,左,上,右,下
car 0.68,0,78,640,398
類別,左,上,右,下
moto 0.50,145,0,578,480
類別,左,上,右,下
car 0.68,24,28,601,432
類別,左,上,右,下
car_card 0.83,260,217,436,305
類別,左,上,右,下
moto 0.76,202,41,524,418
類別,左,上,右,下
car_card 0.90,251,213,449,310
類別,左,上,右,下
moto 0.78,207,42,522,417
類別,左,上,右,下
car_card 0.91,253,212,448,311
類別,左,上,右,下
moto 0.79,203,37,527,422
類別,左,上,右,下
car_card 0.92,256,211,446,311
類別,左,上,右,下
moto 0.77,203,39,526,421
類別,左,上,右,下
car_card 0.91,251,213,451,310
類別,左,上,右,下
moto 0.80,204,44,526,416
類別,左,上,右,下
car_card 0.90,255,210,447,313
類別,左,上,右,下
moto 0.76,205,39,525,420
類別,左,上,右,下
car_card 0.92,254,213,448,310
類別,左,上,右,下
moto 0.78,205,37,525,421
類別,左,上,右,下
car_card 0.91,255,211,448,312
類別,左,上,右,下
moto 0.77,202,36,527,423
類別,左,上,右,下
car_card 0.91,253,212,449,311
類別,左,上,右,下
moto 0.78,204,38,526,420
類別,左,上,右,下
car_card 0.90,256,210,446,312
類別,左,上,右,下
moto 0.77,202,39,526,419
類別,左,上,右,下
car_card 0.91,253,211,449,311
類別,左,上,右,下
moto 0.75,201,36,529,423
類別,左,上,右,下
car_card 0.91,251,212,451,311
類別,左,上,右,下
moto 0.76,221,0,501,403
類別,左,上,右,下
car_card 0.90,254,211,447,312
類別,左,上,右,下
moto 0.77,197,35,532,424
類別,左,上,右,下
car_card 0.90,253,211,449,311
類別,左,上,右,下
moto 0.80,220,0,503,410
類別,左,上,右,下
car_card 0.90,255,210,447,313
類別,左,上,右,下
moto 0.76,198,35,531,423
類別,左,上,右,下
car_card 0.91,253,212,449,311
類別,左,上,右,下
moto 0.78,206,33,521,425
類別,左,上,右,下
car_card 0.93,254,212,447,309
類別,左,上,右,下
moto 0.78,219,0,501,411
類別,左,上,右,下
car_card 0.92,255,211,445,311
類別,左,上,右,下
moto 0.48,148,0,575,480
類別,左,上,右,下
car 0.72,44,24,590,435
類別,左,上,右,下
car_card 0.91,259,213,437,305
類別,左,上,右,下
moto 0.75,209,26,520,433
類別,左,上,右,下
car_card 0.96,250,214,451,306
類別,左,上,右,下
moto 0.79,208,29,522,431
類別,左,上,右,下
car_card 0.95,253,212,450,308
類別,左,上,右,下
moto 0.75,206,24,522,435
類別,左,上,右,下
car_card 0.96,247,215,454,305
類別,左,上,右,下
moto 0.75,207,24,522,434
類別,左,上,右,下
car_card 0.96,249,215,452,305
類別,左,上,右,下
moto 0.79,219,0,502,407
類別,左,上,右,下
car_card 0.94,255,211,447,309
類別,左,上,右,下
moto 0.49,125,0,600,480
類別,左,上,右,下
car 0.70,30,29,598,427
類別,左,上,右,下
car_card 0.81,228,229,470,305
類別,左,上,右,下
car_card 0.88,274,215,429,306
類別,左,上,右,下
car 0.64,0,0,636,478
類別,左,上,右,下
moto 0.79,220,0,496,480
類別,左,上,右,下
car_card 0.95,255,224,445,309
類別,左,上,右,下
car 0.63,16,0,627,475
類別,左,上,右,下
car_card 0.84,280,211,428,308
類別,左,上,右,下
moto 0.82,232,0,480,480
類別,左,上,右,下
car_card 0.91,247,226,452,307
類別,左,上,右,下
moto 0.83,233,0,478,480
類別,左,上,右,下
car_card 0.91,245,226,453,307
類別,左,上,右,下
moto 0.84,232,0,479,480
類別,左,上,右,下
car_card 0.90,245,226,454,306
類別,左,上,右,下
moto 0.85,233,0,478,480
類別,左,上,右,下
car_card 0.90,245,226,454,306
類別,左,上,右,下
moto 0.84,234,0,477,480
類別,左,上,右,下
car_card 0.88,245,226,454,307
類別,左,上,右,下
moto 0.85,234,0,478,480
類別,左,上,右,下
car_card 0.91,248,226,451,307
類別,左,上,右,下
moto 0.61,249,0,476,480
類別,左,上,右,下
moto 0.75,234,0,482,480
類別,左,上,右,下
car_card 0.93,257,225,442,308
類別,左,上,右,下
moto 0.84,222,0,490,480
類別,左,上,右,下
car_card 0.94,249,228,450,305
類別,左,上,右,下
car 0.85,80,34,484,419
類別,左,上,右,下
car 0.99,0,0,640,456
類別,左,上,右,下
car_card 0.58,197,218,351,304
類別,左,上,右,下
moto 0.92,228,0,500,480
類別,左,上,右,下
car_card 0.98,255,234,444,329
類別,左,上,右,下
moto 0.92,228,0,498,480
類別,左,上,右,下
car_card 0.98,255,234,445,328
類別,左,上,右,下
moto 0.92,231,0,495,480
類別,左,上,右,下
car_card 0.98,255,234,444,328
類別,左,上,右,下
moto 0.94,233,0,489,480
類別,左,上,右,下
car_card 0.98,258,232,444,328
類別,左,上,右,下
moto 0.91,233,0,493,480
類別,左,上,右,下
car_card 0.98,258,235,440,328
類別,左,上,右,下
moto 0.92,231,0,495,480
類別,左,上,右,下
car_card 0.98,253,233,446,327
類別,左,上,右,下
moto 0.94,230,0,493,480
類別,左,上,右,下
car_card 0.98,257,232,444,327
類別,左,上,右,下
moto 0.91,238,0,489,480
類別,左,上,右,下
car_card 0.98,256,234,442,327
類別,左,上,右,下
moto 0.92,234,0,493,480
類別,左,上,右,下
car_card 0.98,253,232,446,328
類別,左,上,右,下
moto 0.93,235,0,488,480
類別,左,上,右,下
car_card 0.98,255,231,445,327
類別,左,上,右,下
moto 0.92,240,0,487,480
類別,左,上,右,下
car_card 0.98,254,231,446,327
類別,左,上,右,下
moto 0.92,237,0,489,480
類別,左,上,右,下
car_card 0.98,254,232,446,326
類別,左,上,右,下
moto 0.92,240,0,487,480
類別,左,上,右,下
car_card 0.98,254,231,446,327
類別,左,上,右,下
moto 0.93,240,0,487,480
類別,左,上,右,下
car_card 0.98,253,229,447,325
類別,左,上,右,下
moto 0.93,240,0,487,480
類別,左,上,右,下
car_card 0.98,252,230,447,324
類別,左,上,右,下
moto 0.93,238,0,488,480
類別,左,上,右,下
car_card 0.98,252,231,448,324
類別,左,上,右,下
moto 0.93,236,0,488,480
類別,左,上,右,下
car_card 0.98,252,230,448,325
類別,左,上,右,下
car 0.98,0,0,640,480
類別,左,上,右,下
car_card 0.55,164,213,389,321
類別,左,上,右,下
car 0.84,83,29,484,425
類別,左,上,右,下
car 0.99,0,0,640,461
類別,左,上,右,下
car_card 0.55,170,216,391,318
類別,左,上,右,下
car 0.99,0,0,640,470
類別,左,上,右,下
car_card 0.77,158,218,378,322
類別,左,上,右,下
car 0.67,93,37,478,415
類別,左,上,右,下
car 0.99,0,0,640,470
類別,左,上,右,下
car_card 0.66,169,215,376,319
類別,左,上,右,下
car 0.69,83,32,483,417
類別,左,上,右,下
car 0.99,0,0,640,476
類別,左,上,右,下
car_card 0.69,166,217,377,317
類別,左,上,右,下
car 0.71,84,32,484,417
類別,左,上,右,下
car 0.99,0,0,640,479
類別,左,上,右,下
car_card 0.70,166,216,377,318
類別,左,上,右,下
car 0.68,83,32,484,417
類別,左,上,右,下
car 0.99,0,0,640,480
類別,左,上,右,下
car_card 0.68,166,217,377,317
類別,左,上,右,下
car 0.94,17,0,594,480
類別,左,上,右,下
car_card 0.91,191,223,358,313
類別,左,上,右,下
car 0.85,15,0,601,480
類別,左,上,右,下
car_card 0.82,166,211,337,307
類別,左,上,右,下
car 0.99,7,0,552,419
類別,左,上,右,下
car_card 0.63,178,213,328,306
類別,左,上,右,下
car 1.00,0,0,557,413
類別,左,上,右,下
car_card 0.76,187,212,327,301
類別,左,上,右,下
moto 0.62,199,0,514,480
類別,左,上,右,下
car_card 0.98,241,236,414,333
類別,左,上,右,下
moto 0.76,235,0,436,475
類別,左,上,右,下
car_card 0.95,250,224,405,318
類別,左,上,右,下
moto 0.36,258,0,451,480
類別,左,上,右,下
car_card 0.99,230,238,409,345
類別,左,上,右,下
moto 0.36,262,0,441,480
類別,左,上,右,下
car_card 0.89,260,225,433,318
類別,左,上,右,下
moto 0.89,243,0,468,480
類別,左,上,右,下
car_card 0.92,258,233,434,311
類別,左,上,右,下
moto 0.90,243,0,469,480
類別,左,上,右,下
car_card 0.92,258,233,434,310
類別,左,上,右,下
moto 0.90,242,0,470,480
類別,左,上,右,下
car_card 0.91,259,233,434,309
類別,左,上,右,下
moto 0.91,191,0,447,480
類別,左,上,右,下
car_card 0.99,205,226,403,328
類別,左,上,右,下
moto 0.91,194,0,444,480
類別,左,上,右,下
car_card 0.99,206,226,402,328
類別,左,上,右,下
moto 0.84,188,0,459,463
類別,左,上,右,下
car_card 1.00,198,228,416,328
類別,左,上,右,下
moto 0.85,185,0,461,466
類別,左,上,右,下
car_card 1.00,198,228,416,328
類別,左,上,右,下
moto 0.52,152,0,518,480
類別,左,上,右,下
car_card 1.00,217,192,409,365
類別,左,上,右,下
car_card 0.36,270,219,358,349
類別,左,上,右,下
car_card 0.51,199,199,411,356
類別,左,上,右,下
car_card 0.87,214,242,407,319
類別,左,上,右,下
moto 0.55,148,0,524,480
類別,左,上,右,下
car_card 1.00,216,193,410,365
類別,左,上,右,下
moto 0.86,190,1,455,457
類別,左,上,右,下
car_card 1.00,197,228,417,328
類別,左,上,右,下
car 1.00,0,5,611,410
類別,左,上,右,下
car_card 0.99,107,217,337,325
類別,左,上,右,下
car 0.97,0,2,640,459
類別,左,上,右,下
car_card 0.98,169,223,380,326
類別,左,上,右,下
car 0.97,0,1,640,460
類別,左,上,右,下
car_card 0.98,169,223,381,326
類別,左,上,右,下
car 0.97,0,0,640,460
類別,左,上,右,下
car_card 0.98,169,224,380,325
類別,左,上,右,下
car 0.97,0,1,640,460
類別,左,上,右,下
car_card 0.98,170,223,379,326
類別,左,上,右,下
car 0.96,0,0,640,461
類別,左,上,右,下
car_card 0.98,169,223,380,326
類別,左,上,右,下
car 0.96,0,0,640,463
類別,左,上,右,下
car_card 0.98,170,224,379,326
類別,左,上,右,下
car 0.97,0,0,640,463
類別,左,上,右,下
car_card 0.98,170,223,379,326
類別,左,上,右,下
car 0.97,0,2,640,459
類別,左,上,右,下
car_card 0.98,169,223,380,326
類別,左,上,右,下
car 0.97,0,1,640,459
類別,左,上,右,下
car_card 0.98,170,223,379,326
類別,左,上,右,下
car 0.97,0,1,640,460
類別,左,上,右,下
car_card 0.98,169,223,380,326
類別,左,上,右,下
car 0.97,0,1,640,460
類別,左,上,右,下
car_card 0.98,170,222,379,326
類別,左,上,右,下
car 0.98,0,1,640,461
類別,左,上,右,下
car_card 0.98,169,222,380,327
類別,左,上,右,下
car 0.97,0,0,640,464
類別,左,上,右,下
car_card 0.98,169,223,379,326
類別,左,上,右,下
car 0.97,0,1,640,461
類別,左,上,右,下
car_card 0.98,170,222,379,326
類別,左,上,右,下
car 0.97,0,1,640,459
類別,左,上,右,下
car_card 0.98,169,223,379,326
類別,左,上,右,下
car 0.97,0,2,640,459
類別,左,上,右,下
car_card 0.98,169,223,380,326
類別,左,上,右,下
car 0.93,0,20,640,397
類別,左,上,右,下
car_card 0.98,187,219,369,316
類別,左,上,右,下
car 0.68,104,37,469,420
類別,左,上,右,下
car 0.98,0,0,640,478
類別,左,上,右,下
car_card 0.95,190,216,368,319
類別,左,上,右,下
car 0.71,96,41,476,416
類別,左,上,右,下
car 0.97,0,0,640,480
類別,左,上,右,下
car_card 0.98,185,219,369,319
類別,左,上,右,下
car 0.42,0,0,640,421
類別,左,上,右,下
car_card 1.00,148,228,321,318
類別,左,上,右,下
moto 0.50,82,0,476,480
類別,左,上,右,下
car_card 1.00,161,272,386,370
類別,左,上,右,下
moto 0.48,123,0,456,480
類別,左,上,右,下
car_card 0.97,192,267,395,356
類別,左,上,右,下
moto 0.93,149,0,471,480
類別,左,上,右,下
car_card 0.98,184,267,401,366
類別,左,上,右,下
moto 0.85,151,0,475,480
類別,左,上,右,下
car_card 0.98,183,269,403,366
類別,左,上,右,下
moto 0.92,153,0,472,480
類別,左,上,右,下
car_card 0.98,183,269,403,364
類別,左,上,右,下
moto 0.93,150,0,474,480
類別,左,上,右,下
car_card 0.98,185,268,401,362
類別,左,上,右,下
moto 0.94,138,0,484,480
類別,左,上,右,下
car_card 0.98,186,269,401,361
類別,左,上,右,下
moto 0.90,141,0,484,480
類別,左,上,右,下
car_card 0.99,186,269,400,362
類別,左,上,右,下
moto 0.94,142,0,479,480
類別,左,上,右,下
car_card 0.99,184,270,402,361
類別,左,上,右,下
moto 0.91,146,0,474,480
類別,左,上,右,下
car_card 0.99,185,270,402,361
類別,左,上,右,下
moto 0.85,143,0,482,480
類別,左,上,右,下
car_card 0.99,188,268,398,362
類別,左,上,右,下
moto 0.87,145,0,478,480
類別,左,上,右,下
car_card 0.98,187,268,398,362
類別,左,上,右,下
moto 0.82,139,0,484,480
類別,左,上,右,下
car_card 0.98,187,267,399,363
類別,左,上,右,下
moto 0.99,36,0,458,480
類別,左,上,右,下
car_card 1.00,117,268,378,378
類別,左,上,右,下
moto 0.98,28,0,462,480
類別,左,上,右,下
car_card 1.00,116,269,380,377
類別,左,上,右,下
moto 0.99,32,0,458,480
類別,左,上,右,下
car_card 1.00,116,268,379,378
類別,左,上,右,下
moto 0.99,25,0,466,480
類別,左,上,右,下
car_card 1.00,117,269,378,378
類別,左,上,右,下
moto 0.99,19,0,474,480
類別,左,上,右,下
car_card 1.00,116,276,380,376
類別,左,上,右,下
moto 0.99,25,0,467,480
類別,左,上,右,下
car_card 1.00,117,275,379,377
類別,左,上,右,下
moto 0.99,24,0,468,480
類別,左,上,右,下
car_card 1.00,114,276,382,376
類別,左,上,右,下
moto 0.99,31,0,461,480
類別,左,上,右,下
car_card 1.00,116,275,381,377
類別,左,上,右,下
moto 0.99,29,0,461,480
類別,左,上,右,下
car_card 1.00,115,274,376,378
類別,左,上,右,下
moto 0.99,17,0,474,480
類別,左,上,右,下
car_card 1.00,114,274,378,378
類別,左,上,右,下
moto 0.99,22,0,467,480
類別,左,上,右,下
car_card 1.00,116,274,376,378
類別,左,上,右,下
moto 0.99,25,0,463,480
類別,左,上,右,下
car_card 1.00,115,274,377,377
類別,左,上,右,下
moto 0.99,22,0,467,480
類別,左,上,右,下
car_card 1.00,115,275,377,378
類別,左,上,右,下
moto 0.99,18,0,472,480
類別,左,上,右,下
car_card 1.00,115,274,377,378
類別,左,上,右,下
moto 0.99,22,0,468,480
類別,左,上,右,下
car_card 1.00,113,273,378,378
類別,左,上,右,下
moto 0.99,33,0,459,480
類別,左,上,右,下
car_card 1.00,116,275,375,378
類別,左,上,右,下
moto 0.99,22,0,470,480
類別,左,上,右,下
car_card 1.00,114,274,378,378
類別,左,上,右,下
moto 0.99,26,0,463,480
類別,左,上,右,下
car_card 1.00,115,275,377,378
類別,左,上,右,下
moto 0.99,27,0,465,480
類別,左,上,右,下
car_card 1.00,113,275,379,377
類別,左,上,右,下
moto 0.99,23,0,467,480
類別,左,上,右,下
car_card 1.00,116,274,376,378
類別,左,上,右,下
car 0.64,0,29,640,445
類別,左,上,右,下
car 0.80,11,35,638,440
類別,左,上,右,下
car_card 1.00,226,172,425,242
類別,左,上,右,下
moto 0.56,164,0,499,461
類別,左,上,右,下
car_card 1.00,214,258,435,341
類別,左,上,右,下
moto 0.55,143,0,518,472
類別,左,上,右,下
car_card 1.00,211,259,438,338
類別,左,上,右,下
moto 0.62,157,0,505,473
類別,左,上,右,下
car_card 1.00,213,259,437,338
類別,左,上,右,下
moto 0.55,154,0,508,464
類別,左,上,右,下
car_card 1.00,210,257,439,339
類別,左,上,右,下
car 0.99,0,26,580,480
類別,左,上,右,下
car_card 0.93,144,318,310,363
類別,左,上,右,下
car 0.99,0,27,536,472
類別,左,上,右,下
car_card 0.31,120,281,298,377
類別,左,上,右,下
car_card 0.95,128,310,282,358
類別,左,上,右,下
moto 0.84,0,0,463,480
類別,左,上,右,下
car_card 1.00,127,262,367,373
類別,左,上,右,下
moto 0.53,28,0,608,480
類別,左,上,右,下
car_card 1.00,151,249,414,380
類別,左,上,右,下
moto 0.80,10,0,605,480
類別,左,上,右,下
car_card 1.00,158,253,411,373
類別,左,上,右,下
moto 0.41,38,52,336,480
類別,左,上,右,下
car_card 1.00,82,310,281,408
類別,左,上,右,下
moto 0.51,56,0,402,480
類別,左,上,右,下
car_card 1.00,135,309,329,409
類別,左,上,右,下
moto 0.86,163,58,415,480
類別,左,上,右,下
car_card 0.99,186,289,361,373
類別,左,上,右,下
moto 0.72,0,0,416,480
類別,左,上,右,下
car_card 1.00,107,282,352,383
類別,左,上,右,下
moto 0.79,0,22,473,464
類別,左,上,右,下
car_card 0.99,140,260,349,353
類別,左,上,右,下
moto 0.90,48,71,350,429
類別,左,上,右,下
car_card 0.99,91,273,282,350
類別,左,上,右,下
car_card 1.00,70,291,297,392
類別,左,上,右,下
car_card 0.99,96,288,336,395
類別,左,上,右,下
car 1.00,20,166,451,480
類別,左,上,右,下
car_card 0.83,157,378,276,425
類別,左,上,右,下
car 1.00,45,114,436,436
類別,左,上,右,下
car_card 0.97,153,286,290,345
類別,左,上,右,下
car 0.95,7,4,632,465
類別,左,上,右,下
car_card 0.35,129,161,345,300
類別,左,上,右,下
car_card 0.82,129,208,333,259
類別,左,上,右,下
car 0.93,9,17,629,451
類別,左,上,右,下
car_card 0.35,128,163,346,296
類別,左,上,右,下
car_card 0.81,131,209,331,258
類別,左,上,右,下
car 0.94,15,20,624,449
類別,左,上,右,下
car_card 0.34,128,163,346,297
類別,左,上,右,下
car_card 0.80,131,208,331,259
類別,左,上,右,下
car 0.92,12,17,627,450
類別,左,上,右,下
car_card 0.35,127,163,347,296
類別,左,上,右,下
car_card 0.81,133,208,329,259
類別,左,上,右,下
car 0.93,16,21,622,447
類別,左,上,右,下
car_card 0.34,128,162,345,297
類別,左,上,右,下
car_card 0.81,129,209,332,258
類別,左,上,右,下
car 0.95,9,15,629,455
類別,左,上,右,下
car_card 0.32,131,160,342,297
類別,左,上,右,下
car_card 0.84,136,208,325,257
類別,左,上,右,下
moto 0.76,5,0,527,406
類別,左,上,右,下
car_card 0.43,152,137,346,324
類別,左,上,右,下
car_card 1.00,109,183,392,279
類別,左,上,右,下
moto 0.84,15,1,515,406
類別,左,上,右,下
car_card 0.37,142,138,350,325
類別,左,上,右,下
car_card 1.00,102,184,395,279
類別,左,上,右,下
moto 0.97,144,20,426,381
類別,左,上,右,下
car_card 0.99,176,196,367,267
類別,左,上,右,下
car 0.98,0,0,525,431
類別,左,上,右,下
car_card 0.96,159,228,285,277
類別,左,上,右,下
car 0.66,0,48,578,480
類別,左,上,右,下
car_card 0.51,147,303,355,401
類別,左,上,右,下
car_card 0.67,168,334,321,381
類別,左,上,右,下
car 1.00,0,79,587,480
類別,左,上,右,下
car_card 0.72,150,303,337,404
類別,左,上,右,下
car_card 0.80,171,332,313,384
類別,左,上,右,下
car 0.77,0,0,584,480
類別,左,上,右,下
car_card 0.77,166,310,323,364
類別,左,上,右,下
car 1.00,3,62,554,480
類別,左,上,右,下
car_card 0.61,158,287,338,387
類別,左,上,右,下
car_card 0.92,168,310,322,363
類別,左,上,右,下
car 1.00,0,61,556,480
類別,左,上,右,下
car_card 0.60,155,287,341,386
類別,左,上,右,下
car_card 0.93,169,310,321,362
類別,左,上,右,下
car 1.00,9,60,546,480
類別,左,上,右,下
car_card 0.67,156,288,339,383
類別,左,上,右,下
car_card 0.93,170,310,319,362
類別,左,上,右,下
car 1.00,4,60,551,480
類別,左,上,右,下
car_card 0.64,155,287,340,384
類別,左,上,右,下
car_card 0.93,170,310,319,362
類別,左,上,右,下
car 1.00,6,58,550,480
類別,左,上,右,下
car_card 0.63,155,288,341,384
類別,左,上,右,下
car_card 0.93,170,310,319,362
類別,左,上,右,下
car 1.00,6,61,549,480
類別,左,上,右,下
car_card 0.63,155,288,340,384
類別,左,上,右,下
car_card 0.93,170,310,318,362
類別,左,上,右,下
car 1.00,6,62,549,480
類別,左,上,右,下
car_card 0.93,169,310,319,362
類別,左,上,右,下
car 0.87,19,0,640,480
類別,左,上,右,下
car_card 0.58,324,326,449,379
類別,左,上,右,下
car 0.99,30,105,640,464
類別,左,上,右,下
car_card 0.91,324,328,454,381
類別,左,上,右,下
car 0.99,24,96,640,474
類別,左,上,右,下
car_card 0.94,325,327,455,382
類別,左,上,右,下
car 0.99,29,99,640,470
類別,左,上,右,下
car_card 0.93,325,327,455,382
類別,左,上,右,下
car 0.99,32,96,640,476
類別,左,上,右,下
