car 0.43,0,0,627,480
類別,左,上,右,下
moto 0.54,20,38,453,480
類別,左,上,右,下
car 0.92,0,0,640,480
類別,左,上,右,下
moto 0.42,33,26,425,480
類別,左,上,右,下
car 0.38,0,0,640,480
類別,左,上,右,下
moto 0.77,5,0,426,480
類別,左,上,右,下
moto 0.65,0,0,473,480
類別,左,上,右,下
car 0.45,0,0,640,480
類別,左,上,右,下
moto 0.65,61,0,391,480
類別,左,上,右,下
car 0.37,0,0,640,480
類別,左,上,右,下
moto 0.39,9,0,415,480
類別,左,上,右,下
moto 0.31,0,0,524,480
類別,左,上,右,下
car 0.50,0,0,640,480
類別,左,上,右,下
moto 0.72,16,0,513,480
類別,左,上,右,下
car 0.62,0,0,636,480
類別,左,上,右,下
moto 0.67,0,0,508,480
類別,左,上,右,下
car 0.42,0,0,609,480
類別,左,上,右,下
car 0.53,0,0,640,480
類別,左,上,右,下
moto 0.55,25,0,454,480
類別,左,上,右,下
car 0.74,0,0,640,480
類別,左,上,右,下
moto 0.39,0,0,586,480
類別,左,上,右,下
car 0.89,0,0,640,480
類別,左,上,右,下
moto 0.78,54,0,399,480
類別,左,上,右,下
car 0.67,0,2,640,471
類別,左,上,右,下
moto 0.44,82,96,387,478
類別,左,上,右,下
car 0.94,0,0,640,480
類別,左,上,右,下
car 0.80,0,0,640,480
類別,左,上,右,下
car 0.37,2,2,635,480
類別,左,上,右,下
moto 0.34,0,0,469,480
類別,左,上,右,下
moto 0.77,33,0,440,480
類別,左,上,右,下
car 0.66,0,0,640,480
類別,左,上,右,下
car 0.68,22,25,523,453
類別,左,上,右,下
moto 0.58,23,0,408,480
類別,左,上,右,下
car 0.34,0,0,640,480
類別,左,上,右,下
car 0.95,313,338,2882,2884
類別,左,上,右,下
car_card 0.68,1827,1286,2088,1843
類別,左,上,右,下
moto 0.81,25,0,421,480
類別,左,上,右,下
car 0.53,0,0,640,480
類別,左,上,右,下
car 0.74,89,0,547,480
類別,左,上,右,下
car 0.95,15,0,628,480
類別,左,上,右,下
moto 0.78,184,2,488,456
類別,左,上,右,下
car_card 0.78,268,243,394,322
類別,左,上,右,下
car 0.98,0,0,640,480
類別,左,上,右,下
car 0.96,15,28,614,444
類別,左,上,右,下
car_card 0.59,248,254,419,350
類別,左,上,右,下
car 0.89,74,1,559,463
類別,左,上,右,下
car_card 0.63,246,249,418,356
類別,左,上,右,下
moto 0.81,132,0,515,480
類別,左,上,右,下
car_card 0.99,233,245,423,359
類別,左,上,右,下
moto 0.76,130,0,522,480
類別,左,上,右,下
car_card 0.98,237,247,427,349
類別,左,上,右,下
car 0.96,0,49,594,419
類別,左,上,右,下
car 0.96,0,42,568,425
類別,左,上,右,下
car 0.94,0,47,570,418
類別,左,上,右,下
moto 0.69,112,0,538,480
類別,左,上,右,下
car_card 0.97,246,245,422,345
類別,左,上,右,下
moto 0.67,120,0,532,480
類別,左,上,右,下
car_card 0.98,242,247,426,342
類別,左,上,右,下
car 0.91,11,0,610,480
類別,左,上,右,下
car_card 0.80,250,249,420,340
類別,左,上,右,下
car 0.91,0,0,640,470
類別,左,上,右,下
car_card 0.66,262,235,429,319
類別,左,上,右,下
moto 0.51,93,0,567,480
類別,左,上,右,下
moto 0.82,201,38,516,421
類別,左,上,右,下
car_card 0.87,263,244,430,309
類別,左,上,右,下
moto 0.31,119,0,596,472
類別,左,上,右,下
car 0.79,0,32,640,432
類別,左,上,右,下
car_card 0.40,241,211,452,312
類別,左,上,右,下
moto 0.63,88,8,553,457
類別,左,上,右,下
car_card 0.62,265,224,416,310
類別,左,上,右,下
moto 0.60,189,25,525,429
類別,左,上,右,下
car_card 0.64,263,223,417,310
類別,左,上,右,下
moto 0.72,196,44,532,417
類別,左,上,右,下
car_card 0.86,230,229,466,307
類別,左,上,右,下
moto 0.36,174,0,544,480
類別,左,上,右,下
moto 0.72,195,43,529,413
類別,左,上,右,下
car_card 0.77,248,210,451,314
類別,左,上,右,下
moto 0.41,169,0,556,480
類別,左,上,右,下
moto 0.77,235,0,485,411
類別,左,上,右,下
car_card 0.88,230,226,469,308
類別,左,上,右,下
moto 0.46,169,0,556,480
類別,左,上,右,下
moto 0.82,234,0,486,412
類別,左,上,右,下
car_card 0.88,231,226,467,308
類別,左,上,右,下
car 0.90,0,13,640,452
類別,左,上,右,下
car_card 0.69,243,231,450,306
類別,左,上,右,下
moto 0.52,166,0,558,480
類別,左,上,右,下
moto 0.80,191,53,536,407
類別,左,上,右,下
car_card 0.83,238,231,458,305
類別,左,上,右,下
moto 0.57,164,0,561,480
類別,左,上,右,下
moto 0.81,191,58,537,403
類別,左,上,右,下
car_card 0.84,237,232,459,304
類別,左,上,右,下
moto 0.63,164,0,563,480
類別,左,上,右,下
moto 0.81,193,62,537,400
類別,左,上,右,下
car_card 0.86,237,232,460,303
類別,左,上,右,下
moto 0.59,165,0,561,480
類別,左,上,右,下
moto 0.81,196,61,533,400
類別,左,上,右,下
car_card 0.85,239,232,457,304
類別,左,上,右,下
moto 0.81,190,54,538,406
類別,左,上,右,下
car_card 0.84,240,232,457,304
類別,左,上,右,下
moto 0.75,356,17,563,461
類別,左,上,右,下
car 0.72,0,86,640,392
類別,左,上,右,下
moto 0.79,360,28,548,447
類別,左,上,右,下
car 0.59,0,73,640,404
類別,左,上,右,下
moto 0.71,355,29,565,450
類別,左,上,右,下
car 0.73,0,92,640,390
類別,左,上,右,下
moto 0.82,359,39,551,438
類別,左,上,右,下
car 0.62,0,78,640,400
類別,左,上,右,下
moto 0.79,362,30,547,443
類別,左,上,右,下
car 0.68,0,78,640,398
類別,左,上,右,下
moto 0.50,145,0,578,480
類別,左,上,右,下
car 0.68,24,28,601,432
類別,左,上,右,下
car_card 0.83,260,217,436,305
類別,左,上,右,下
moto 0.76,202,41,524,418
類別,左,上,右,下
car_card 0.90,251,213,449,310
類別,左,上,右,下
moto 0.78,207,42,522,417
類別,左,上,右,下
car_card 0.91,253,212,448,311
類別,左,上,右,下
moto 0.79,203,37,527,422
類別,左,上,右,下
car_card 0.92,256,211,446,311
類別,左,上,右,下
moto 0.77,203,39,526,421
類別,左,上,右,下
car_card 0.91,251,213,451,310
類別,左,上,右,下
moto 0.80,204,44,526,416
類別,左,上,右,下
car_card 0.90,255,210,447,313
類別,左,上,右,下
moto 0.76,205,39,525,420
類別,左,上,右,下
car_card 0.92,254,213,448,310
類別,左,上,右,下
moto 0.78,205,37,525,421
類別,左,上,右,下
car_card 0.91,255,211,448,312
類別,左,上,右,下
moto 0.77,202,36,527,423
類別,左,上,右,下
car_card 0.91,253,212,449,311
類別,左,上,右,下
moto 0.78,204,38,526,420
類別,左,上,右,下
car_card 0.90,256,210,446,312
類別,左,上,右,下
moto 0.77,202,39,526,419
類別,左,上,右,下
car_card 0.91,253,211,449,311
類別,左,上,右,下
moto 0.75,201,36,529,423
類別,左,上,右,下
car_card 0.91,251,212,451,311
類別,左,上,右,下
moto 0.76,221,0,501,403
類別,左,上,右,下
car_card 0.90,254,211,447,312
類別,左,上,右,下
moto 0.77,197,35,532,424
類別,左,上,右,下
car_card 0.90,253,211,449,311
類別,左,上,右,下
moto 0.80,220,0,503,410
類別,左,上,右,下
car_card 0.90,255,210,447,313
類別,左,上,右,下
moto 0.76,198,35,531,423
類別,左,上,右,下
car_card 0.91,253,212,449,311
類別,左,上,右,下
moto 0.78,206,33,521,425
類別,左,上,右,下
car_card 0.93,254,212,447,309
類別,左,上,右,下
moto 0.78,219,0,501,411
類別,左,上,右,下
car_card 0.92,255,211,445,311
類別,左,上,右,下
moto 0.48,148,0,575,480
類別,左,上,右,下
car 0.72,44,24,590,435
類別,左,上,右,下
car_card 0.91,259,213,437,305
類別,左,上,右,下
moto 0.75,209,26,520,433
類別,左,上,右,下
car_card 0.96,250,214,451,306
類別,左,上,右,下
moto 0.79,208,29,522,431
類別,左,上,右,下
car_card 0.95,253,212,450,308
類別,左,上,右,下
moto 0.75,206,24,522,435
類別,左,上,右,下
car_card 0.96,247,215,454,305
類別,左,上,右,下
moto 0.75,207,24,522,434
類別,左,上,右,下
car_card 0.96,249,215,452,305
類別,左,上,右,下
moto 0.79,219,0,502,407
類別,左,上,右,下
car_card 0.94,255,211,447,309
類別,左,上,右,下
moto 0.49,125,0,600,480
類別,左,上,右,下
car 0.70,30,29,598,427
類別,左,上,右,下
car_card 0.81,228,229,470,305
類別,左,上,右,下
car_card 0.88,274,215,429,306
類別,左,上,右,下
car 0.64,0,0,636,478
類別,左,上,右,下
moto 0.79,220,0,496,480
類別,左,上,右,下
car_card 0.95,255,224,445,309
類別,左,上,右,下
car 0.63,16,0,627,475
類別,左,上,右,下
car_card 0.84,280,211,428,308
類別,左,上,右,下
moto 0.82,232,0,480,480
類別,左,上,右,下
car_card 0.91,247,226,452,307
類別,左,上,右,下
moto 0.83,233,0,478,480
類別,左,上,右,下
car_card 0.91,245,226,453,307
類別,左,上,右,下
moto 0.84,232,0,479,480
類別,左,上,右,下
car_card 0.90,245,226,454,306
類別,左,上,右,下
moto 0.85,233,0,478,480
類別,左,上,右,下
car_card 0.90,245,226,454,306
類別,左,上,右,下
moto 0.84,234,0,477,480
類別,左,上,右,下
car_card 0.88,245,226,454,307
類別,左,上,右,下
moto 0.85,234,0,478,480
類別,左,上,右,下
car_card 0.91,248,226,451,307
類別,左,上,右,下
moto 0.61,249,0,476,480
類別,左,上,右,下
moto 0.75,234,0,482,480
類別,左,上,右,下
car_card 0.93,257,225,442,308
類別,左,上,右,下
moto 0.84,222,0,490,480
類別,左,上,右,下
car_card 0.94,249,228,450,305
類別,左,上,右,下
car 0.85,80,34,484,419
類別,左,上,右,下
car 0.99,0,0,640,456
類別,左,上,右,下
car_card 0.58,197,218,351,304
類別,左,上,右,下
moto 0.92,228,0,500,480
類別,左,上,右,下
car_card 0.98,255,234,444,329
類別,左,上,右,下
moto 0.92,228,0,498,480
類別,左,上,右,下
car_card 0.98,255,234,445,328
類別,左,上,右,下
moto 0.92,231,0,495,480
類別,左,上,右,下
car_card 0.98,255,234,444,328
類別,左,上,右,下
moto 0.94,233,0,489,480
類別,左,上,右,下
car_card 0.98,258,232,444,328
類別,左,上,右,下
moto 0.91,233,0,493,480
類別,左,上,右,下
car_card 0.98,258,235,440,328
類別,左,上,右,下
moto 0.92,231,0,495,480
類別,左,上,右,下
car_card 0.98,253,233,446,327
類別,左,上,右,下
moto 0.94,230,0,493,480
類別,左,上,右,下
car_card 0.98,257,232,444,327
類別,左,上,右,下
moto 0.91,238,0,489,480
類別,左,上,右,下
car_card 0.98,256,234,442,327
類別,左,上,右,下
moto 0.92,234,0,493,480
類別,左,上,右,下
car_card 0.98,253,232,446,328
類別,左,上,右,下
moto 0.93,235,0,488,480
類別,左,上,右,下
car_card 0.98,255,231,445,327
類別,左,上,右,下
moto 0.92,240,0,487,480
類別,左,上,右,下
car_card 0.98,254,231,446,327
類別,左,上,右,下
moto 0.92,237,0,489,480
類別,左,上,右,下
car_card 0.98,254,232,446,326
類別,左,上,右,下
moto 0.92,240,0,487,480
類別,左,上,右,下
car_card 0.98,254,231,446,327
類別,左,上,右,下
moto 0.93,240,0,487,480
類別,左,上,右,下
car_card 0.98,253,229,447,325
類別,左,上,右,下
moto 0.93,240,0,487,480
類別,左,上,右,下
car_card 0.98,252,230,447,324
類別,左,上,右,下
moto 0.93,238,0,488,480
類別,左,上,右,下
car_card 0.98,252,231,448,324
類別,左,上,右,下
moto 0.93,236,0,488,480
類別,左,上,右,下
car_card 0.98,252,230,448,325
類別,左,上,右,下
car 0.98,0,0,640,480
類別,左,上,右,下
car_card 0.55,164,213,389,321
類別,左,上,右,下
car 0.84,83,29,484,425
類別,左,上,右,下
car 0.99,0,0,640,461
類別,左,上,右,下
car_card 0.55,170,216,391,318
類別,左,上,右,下
car 0.99,0,0,640,470
類別,左,上,右,下
car_card 0.77,158,218,378,322
類別,左,上,右,下
car 0.67,93,37,478,415
類別,左,上,右,下
car 0.99,0,0,640,470
類別,左,上,右,下
car_card 0.66,169,215,376,319
類別,左,上,右,下
car 0.99,43,0,572,423
類別,左,上,右,下
car_card 0.88,178,206,365,294
類別,左,上,右,下
car 0.88,0,30,632,372
類別,左,上,右,下
car_card 0.93,184,190,381,320
類別,左,上,右,下
car 0.89,0,32,633,370
類別,左,上,右,下
car_card 0.93,184,191,380,318
類別,左,上,右,下
car 0.87,0,33,640,371
類別,左,上,右,下
car_card 0.93,184,191,381,318
類別,左,上,右,下
car 0.92,36,0,597,480
類別,左,上,右,下
car_card 0.69,102,32,381,114
類別,左,上,右,下
car 0.52,17,0,589,392
類別,左,上,右,下
car_card 0.80,125,33,360,113
類別,左,上,右,下
car 0.45,20,0,587,399
類別,左,上,右,下
car_card 0.78,125,32,361,114
類別,左,上,右,下
car_card 0.75,171,26,316,124
類別,左,上,右,下
car 0.53,203,2,483,472
類別,左,上,右,下
car_card 0.42,170,163,336,360
類別,左,上,右,下
car_card 0.82,74,222,421,300
類別,左,上,右,下
car_card 0.88,102,246,407,285
類別,左,上,右,下
car 0.42,211,0,474,480
類別,左,上,右,下
car_card 0.45,168,176,338,346
類別,左,上,右,下
car_card 0.86,80,221,416,302
類別,左,上,右,下
car_card 0.92,106,246,403,286
類別,左,上,右,下
car 0.40,212,0,472,473
類別,左,上,右,下
car_card 0.45,169,173,337,349
類別,左,上,右,下
car_card 0.92,105,245,404,287
類別,左,上,右,下
car 0.43,211,1,474,471
類別,左,上,右,下
car_card 0.42,172,170,335,353
類別,左,上,右,下
car_card 0.82,72,222,424,301
類別,左,上,右,下
car_card 0.91,108,245,401,286
類別,左,上,右,下
car 0.84,112,0,553,480
類別,左,上,右,下
car_card 0.54,147,231,369,294
類別,左,上,右,下
car_card 0.99,52,215,442,311
類別,左,上,右,下
car 0.89,0,4,640,456
類別,左,上,右,下
car_card 0.89,141,216,350,306
類別,左,上,右,下
moto 0.83,210,0,443,480
類別,左,上,右,下
car_card 0.95,225,189,402,324
類別,左,上,右,下
moto 0.82,212,0,440,476
類別,左,上,右,下
car_card 0.94,225,189,403,324
類別,左,上,右,下
moto 0.85,209,0,446,480
類別,左,上,右,下
car_card 0.95,224,190,403,323
類別,左,上,右,下
moto 0.85,211,0,440,480
類別,左,上,右,下
car_card 0.95,224,192,403,322
類別,左,上,右,下
moto 0.84,212,0,441,480
類別,左,上,右,下
car_card 0.95,225,191,402,323
類別,左,上,右,下
car_card 0.59,225,151,409,388
類別,左,上,右,下
car_card 0.79,179,184,455,316
類別,左,上,右,下
moto 0.85,214,0,452,471
類別,左,上,右,下
car_card 0.83,205,183,428,323
